2018-05-10, 4609, 38, 30, 56
2018-05-10, 4610, 112, 43, 139
2018-05-10, 4619, 53, 49, 198
2018-05-10, 4621, 63, 34, 94
2018-05-10, 4634, 78, 53, 130
2018-05-10, 4638, 56, 27, 45
2018-05-10, 4650, 74, 56, 165
2018-05-10, 4658, 48, 33, 215
2018-05-10, 4670, 74, 51, 79
2018-05-10, 4680, 29, 19, 232
2018-05-10, 4686, 109, 97, 219
2018-05-10, 4704, 99, 89, 207
2018-05-10, 4706, 54, 49, 65
2018-05-10, 4713, 80, 40, 94
2018-05-10, 4714, 38, 26, 102
2018-05-10, 4716, 55, 35, 68
2018-05-10, 4720, 110, 85, 125
2018-05-10, 4725, 40, 12, 182
2018-05-10, 4728, 82, 44, 87
2018-05-10, 4730, 76, 60, 116
2018-05-10, 4746, 58, 35, 95
2018-05-10, 4748, 63, 35, 31
2018-05-10, 4753, 36, 20, 35
2018-05-10, 4754, 44, 37, 161
2018-05-10, 4755, 27, 21, 92
2018-05-10, 4760, 61, 25, 129
2018-05-10, 4761, 76, 45, 156
2018-05-10, 4772, 51, 21, 66
2018-05-10, 4776, 12, 5, 103
2018-05-10, 4783, 44, 28, 67
2018-05-10, 4785, 38, 23, 1
2018-05-10, 4787, 72, 59, 44
2018-05-10, 4795, 69, 58, 226
2018-05-10, 4796, 90, 76, 31
2018-05-10, 4797, 43, 36, 161
2018-05-10, 4803, 68, 46, 76
2018-05-10, 4805, 76, 42, 1
2018-05-10, 4812, 78, 36, 166
2018-05-10, 4813, 99, 80, 233
2018-05-10, 4830, 96, 57, 104
2018-05-10, 4831, 52, 35, 1
2018-05-10, 4832, 68, 51, 74
2018-05-10, 4834, 72, 50, 11
2018-05-10, 4835, 63, 48, 5
2018-05-10, 4846, 52, 37, 14
2018-05-10, 4850, 101, 74, 157
2018-05-10, 4851, 76, 61, 192
2018-05-10, 4853, 115, 72, 127
2018-05-10, 4854, 22, 24, 64
2018-05-10, 4861, 47, 28, 123
2018-05-10, 4865, 72, 54, 92
2018-05-10, 4867, 49, 44, 229
2018-05-10, 4869, 58, 55, 24
2018-05-10, 4886, 64, 62, 199
2018-05-10, 4888, 31, 22, 60
2018-05-10, 4889, 61, 45, 7
2018-05-10, 4893, 56, 45, 46
2018-05-10, 4894, 58, 30, 27
2018-05-10, 4895, 54, 37, 139
2018-05-10, 4896, 70, 60, 134
2018-05-10, 4899, 64, 43, 223
2018-05-10, 4900, 71, 74, 78
2018-05-10, 4906, 109, 85, 201
2018-05-10, 4909, 49, 35, 15
2018-05-10, 4912, 55, 31, 178
2018-05-10, 4914, 54, 61, 60
2018-05-10, 4915, 52, 46, 138
2018-05-10, 4920, 46, 21, 21
2018-05-10, 4930, 83, 60, 62
2018-05-10, 4931, 34, 26, 106
2018-05-10, 4945, 63, 63, 38
2018-05-10, 4947, 88, 64, 192
2018-05-10, 4949, 42, 24, 50
2018-05-10, 4952, 12, 8, 37
2018-05-10, 4953, 58, 41, 165
2018-05-10, 4960, 107, 69, 174
2018-05-10, 4962, 35, 21, 87
2018-05-10, 4964, 56, 37, 41
2018-05-10, 4969, 31, 16, 21
2018-05-10, 4971, 56, 47, 4
2018-05-10, 4972, 47, 39, 94
2018-05-10, 4976, 42, 39, 212
2018-05-10, 4977, 25, 16, 71
2018-05-10, 4990, 85, 71, 73
2018-05-10, 4992, 43, 41, 114
2018-05-10, 4999, 79, 48, 74
2018-05-10, 5001, 19, 12, 28
2018-05-10, 5011, 62, 41, 185
2018-05-10, 5014, 80, 61, 47
2018-05-10, 5019, 48, 29, 45
2018-05-10, 5023, 88, 43, 72
2018-05-10, 5025, 41, 37, 102
2018-05-10, 5027, 39, 31, 205
2018-05-10, 5029, 2, 1, 145
2018-05-10, 5031, 27, 17, 12
2018-05-10, 5032, 56, 48, 60
2018-05-10, 5033, 48, 24, 114
2018-05-10, 5037, 60, 45, 83
2018-05-10, 5038, 35, 20, 69
2018-05-10, 5039, 55, 56, 219
2018-05-10, 5040, 90, 58, 220
2018-05-10, 5042, 44, 36, 236
2018-05-10, 5046, 76, 43, 109
2018-05-10, 5048, 29, 16, 97
2018-05-10, 5054, 73, 54, 121
2018-05-10, 5056, 116, 81, 54
2018-05-10, 5057, 104, 89, 179
2018-05-10, 5058, 2, 1, 166
2018-05-10, 5074, 62, 48, 183
2018-05-10, 5081, 64, 41, 14
2018-05-10, 5094, 70, 53, 190
2018-05-10, 5097, 70, 39, 236
2018-05-10, 5099, 81, 45, 193
2018-05-10, 5104, 56, 32, 56
2018-05-10, 5109, 77, 59, 93
2018-05-10, 5112, 58, 46, 44
2018-05-10, 5115, 112, 61, 47
2018-05-10, 5126, 67, 45, 237
2018-05-10, 5129, 82, 45, 32
2018-05-10, 5132, 52, 35, 90
2018-05-10, 5134, 62, 49, 123
2018-05-10, 5135, 59, 46, 23
2018-05-10, 5138, 48, 32, 92
2018-05-10, 5140, 63, 45, 8
2018-05-10, 5142, 42, 23, 200
2018-05-10, 5158, 61, 34, 19
2018-05-10, 5159, 106, 98, 59
2018-05-10, 5163, 69, 32, 148
2018-05-10, 5174, 83, 62, 56
2018-05-10, 5176, 49, 23, 228
2018-05-10, 5177, 38, 27, 136
2018-05-10, 5178, 88, 58, 152
2018-05-10, 5184, 79, 70, 9
2018-05-10, 5187, 28, 22, 127
2018-05-10, 5189, 68, 29, 101
2018-05-10, 5192, 47, 33, 94
2018-05-10, 5195, 65, 53, 93
2018-05-10, 5206, 52, 33, 20
2018-05-10, 5210, 49, 31, 74
2018-05-10, 5211, 96, 65, 122
2018-05-10, 5216, 101, 73, 131
2018-05-10, 5230, 59, 41, 217
2018-05-10, 5231, 35, 24, 214
2018-05-10, 5237, 96, 54, 59
2018-05-10, 5242, 74, 62, 205
2018-05-10, 5244, 15, 11, 33
2018-05-10, 5250, 29, 19, 240
2018-05-10, 5267, 58, 23, 88
2018-05-10, 5277, 62, 32, 71
2018-05-10, 5278, 12, 10, 54
2018-05-10, 5286, 49, 27, 181
2018-05-10, 5289, 69, 53, 122
2018-05-10, 5296, 80, 53, 78
2018-05-10, 5301, 39, 25, 198
2018-05-10, 5307, 116, 56, 171
2018-05-10, 5322, 28, 18, 10
2018-05-10, 5326, 62, 41, 17
2018-05-10, 5331, 66, 47, 165
2018-05-10, 5334, 67, 39, 48
2018-05-10, 5335, 73, 49, 211
2018-05-10, 5344, 45, 21, 51
2018-05-10, 5347, 68, 51, 234
2018-05-10, 5353, 31, 18, 30
2018-05-10, 5355, 76, 25, 123
2018-05-10, 5360, 48, 21, 184
2018-05-10, 5369, 56, 43, 223
2018-05-10, 5371, 33, 33, 83
2018-05-10, 5379, 86, 57, 127
2018-05-10, 5382, 59, 57, 223
2018-05-10, 5389, 58, 36, 153
2018-05-10, 5391, 29, 22, 30
2018-05-10, 5392, 67, 40, 43
2018-05-10, 5399, 114, 95, 238
2018-05-10, 5402, 57, 25, 59
2018-05-10, 5403, 102, 77, 158
2018-05-10, 5407, 56, 42, 222
2018-05-10, 5411, 38, 27, 160
2018-05-10, 5416, 40, 25, 230
2018-05-10, 5418, 41, 27, 165
2018-05-10, 5431, 59, 39, 94
2018-05-10, 5447, 35, 17, 28
2018-05-10, 5456, 82, 36, 55
2018-05-10, 5457, 68, 51, 95
2018-05-10, 5462, 99, 65, 54
2018-05-10, 5464, 90, 39, 133
2018-05-10, 5465, 49, 36, 99
2018-05-10, 5469, 66, 49, 101
2018-05-10, 5479, 15, 13, 165
2018-05-10, 5482, 70, 47, 161
2018-05-10, 5488, 56, 42, 171
2018-05-10, 5490, 99, 77, 210
2018-05-10, 5492, 58, 41, 194
2018-05-10, 5496, 39, 26, 26
2018-05-10, 5503, 115, 79, 151
2018-05-10, 5507, 45, 35, 20
2018-05-10, 5511, 12, 8, 147
2018-05-10, 5517, 65, 53, 25
2018-05-10, 5523, 61, 29, 240
2018-05-10, 5524, 67, 57, 218
2018-05-10, 5534, 102, 70, 53
2018-05-10, 5551, 54, 24, 189
2018-05-10, 5556, 28, 13, 16
2018-05-10, 5558, 70, 40, 119
2018-05-10, 5559, 73, 58, 220
2018-05-10, 5562, 27, 16, 163
2018-05-10, 5567, 90, 59, 26
2018-05-10, 5568, 69, 64, 165
2018-05-10, 5581, 15, 7, 5
2018-05-10, 5590, 53, 39, 80
2018-05-10, 5595, 49, 24, 21
2018-05-10, 5596, 67, 44, 126
2018-05-10, 5597, 75, 42, 146
2018-05-10, 5602, 67, 37, 200
2018-05-10, 5604, 95, 69, 179
2018-05-10, 5606, 56, 61, 154
2018-05-10, 5607, 45, 37, 120
2018-05-10, 5613, 45, 33, 51
2018-05-10, 5614, 19, 12, 212
2018-05-10, 5618, 22, 12, 197
2018-05-10, 5619, 57, 44, 91
2018-05-10, 5626, 86, 61, 121
2018-05-10, 5631, 29, 21, 200
2018-05-10, 5633, 32, 21, 71
2018-05-10, 5637, 97, 68, 128
2018-05-10, 5639, 92, 68, 75
2018-05-10, 5652, 41, 17, 193
2018-05-10, 5653, 78, 57, 229
2018-05-10, 5654, 84, 48, 22
2018-05-10, 5665, 59, 25, 8
2018-05-10, 5666, 37, 26, 75
2018-05-10, 5669, 80, 66, 50
2018-05-10, 5677, 13, 10, 106
2018-05-10, 5678, 59, 46, 216
2018-05-10, 5683, 93, 65, 208
2018-05-10, 5688, 65, 40, 180
2018-05-10, 5698, 74, 52, 109
2018-05-10, 5699, 83, 58, 80
2018-05-10, 5703, 70, 50, 62
2018-05-10, 5704, 85, 62, 10
2018-05-10, 5707, 53, 38, 72
2018-05-10, 5720, 76, 46, 194
2018-05-10, 5721, 18, 12, 192
2018-05-10, 5723, 95, 74, 78
2018-05-10, 5724, 38, 14, 136
2018-05-10, 5727, 77, 59, 54
2018-05-10, 5729, 21, 15, 163
2018-05-10, 5731, 36, 29, 85
2018-05-10, 5732, 86, 47, 218
2018-05-10, 5735, 76, 52, 202
2018-05-10, 5739, 38, 31, 166
2018-05-10, 5750, 69, 55, 175
2018-05-10, 5755, 42, 28, 95
2018-05-10, 5756, 61, 52, 12
2018-05-10, 5764, 78, 59, 10
2018-05-10, 5770, 35, 27, 98
2018-05-10, 5772, 91, 57, 212
2018-05-10, 5773, 10, 5, 117
2018-05-10, 5782, 75, 51, 188
2018-05-10, 5802, 66, 41, 108
2018-05-10, 5805, 38, 29, 224
2018-05-10, 5806, 58, 37, 148
2018-05-10, 5813, 71, 48, 25
2018-05-10, 5814, 62, 51, 161
2018-05-10, 5819, 77, 45, 40
2018-05-10, 5820, 58, 22, 59
2018-05-10, 5821, 23, 19, 195
2018-05-10, 5827, 39, 37, 49
2018-05-10, 5831, 48, 43, 136
2018-05-10, 5853, 56, 37, 110
2018-05-10, 5859, 59, 30, 195
2018-05-10, 5864, 61, 42, 72
2018-05-10, 5868, 25, 17, 133
2018-05-10, 5874, 115, 79, 189
2018-05-10, 5875, 43, 27, 216
2018-05-10, 5879, 60, 32, 171
2018-05-10, 5895, 39, 36, 52
2018-05-10, 5902, 99, 41, 110
2018-05-10, 5903, 36, 24, 223
2018-05-10, 5905, 114, 53, 182
2018-05-10, 5916, 96, 62, 7
2018-05-10, 5919, 52, 31, 230
2018-05-10, 5933, 56, 34, 109
2018-05-10, 5939, 32, 25, 142
2018-05-10, 5941, 98, 64, 83
2018-05-10, 5950, 121, 97, 8
2018-05-10, 5956, 72, 46, 97
2018-05-10, 5959, 97, 77, 9
2018-05-10, 5961, 86, 52, 213
2018-05-10, 5962, 131, 100, 27
2018-05-10, 5975, 39, 35, 40
2018-05-10, 5994, 13, 9, 142
2018-05-10, 5996, 76, 46, 29
2018-05-10, 6001, 45, 35, 135
2018-05-10, 6016, 61, 54, 179
2018-05-10, 6019, 32, 20, 16
2018-05-10, 6030, 79, 54, 126
2018-05-10, 6036, 66, 63, 33
2018-05-10, 6049, 45, 41, 198
2018-05-10, 6051, 56, 34, 190
2018-05-10, 6052, 58, 38, 127
2018-05-10, 6054, 75, 47, 41
2018-05-10, 6056, 52, 44, 88
2018-05-10, 6057, 75, 50, 181
2018-05-10, 6062, 77, 60, 191
2018-05-10, 6066, 3, 2, 37
2018-05-10, 6079, 58, 45, 205
2018-05-10, 6086, 7, 4, 81
2018-05-10, 6087, 101, 59, 27
2018-05-10, 6097, 56, 44, 173
2018-05-10, 6099, 34, 29, 212
2018-05-10, 6104, 89, 61, 178
2018-05-10, 6106, 37, 23, 192
2018-05-10, 6107, 98, 44, 200
2018-05-10, 6108, 35, 20, 63
2018-05-10, 6110, 63, 58, 137
2018-05-10, 6111, 43, 34, 98
2018-05-10, 6117, 87, 60, 88
2018-05-10, 6120, 89, 75, 155
2018-05-10, 6125, 70, 25, 238
2018-05-10, 6128, 57, 31, 32
2018-05-10, 6129, 89, 44, 30
2018-05-10, 6130, 79, 68, 50
2018-05-10, 6140, 69, 60, 118
2018-05-10, 6143, 45, 41, 75
2018-05-10, 6155, 76, 74, 208
2018-05-10, 6156, 78, 48, 39
2018-05-10, 6159, 57, 41, 173
2018-05-10, 6161, 63, 47, 33
2018-05-10, 6162, 99, 63, 215
2018-05-10, 6169, 48, 36, 138
2018-05-10, 6172, 103, 44, 35
2018-05-10, 6174, 42, 40, 229
2018-05-10, 6179, 97, 111, 217
2018-05-10, 6182, 52, 41, 185
2018-05-10, 6183, 89, 55, 91
2018-05-10, 6199, 87, 53, 52
2018-05-10, 6209, 24, 11, 240
2018-05-10, 6213, 52, 39, 221
2018-05-10, 6218, 71, 70, 8
2018-05-10, 6219, 53, 40, 235
2018-05-10, 6220, 25, 11, 180
2018-05-10, 6228, 69, 39, 43
2018-05-10, 6231, 55, 52, 48
2018-05-10, 6237, 22, 14, 24
2018-05-10, 6244, 109, 54, 96
2018-05-10, 6260, 112, 100, 201
2018-05-10, 6262, 69, 30, 236
2018-05-10, 6273, 50, 36, 169
2018-05-10, 6276, 110, 91, 84
2018-05-10, 6280, 101, 41, 213
2018-05-10, 6281, 72, 41, 213
2018-05-10, 6285, 29, 22, 111
2018-05-10, 6286, 90, 54, 228
2018-05-10, 6289, 38, 20, 201
2018-05-10, 6294, 61, 54, 77
2018-05-10, 6296, 50, 43, 17
2018-05-10, 6301, 24, 21, 55
2018-05-10, 6311, 51, 39, 143
2018-05-10, 6313, 71, 53, 95
2018-05-10, 6315, 60, 41, 18
2018-05-10, 6317, 7, 3, 138
2018-05-10, 6319, 73, 42, 139
2018-05-10, 6328, 75, 40, 179
2018-05-10, 6334, 0, 0, 235
2018-05-10, 6335, 39, 18, 119
2018-05-10, 6337, 73, 41, 61
2018-05-10, 6338, 29, 14, 193
2018-05-10, 6342, 28, 13, 236
2018-05-10, 6345, 26, 19, 40
2018-05-10, 6348, 41, 31, 135
2018-05-10, 6351, 54, 36, 235
2018-05-10, 6353, 55, 35, 218
2018-05-10, 6354, 34, 27, 92
2018-05-10, 6362, 90, 78, 42
2018-05-10, 6363, 65, 36, 219
2018-05-10, 6366, 46, 42, 167
2018-05-10, 6372, 49, 42, 68
2018-05-10, 6374, 65, 57, 98
2018-05-10, 6376, 33, 21, 11
2018-05-10, 6385, 97, 63, 236
2018-05-10, 6409, 90, 63, 239
2018-05-10, 6412, 74, 47, 228
2018-05-10, 6413, 79, 59, 171
2018-05-10, 6414, 71, 66, 5
2018-05-10, 6416, 58, 43, 227
2018-05-10, 6419, 82, 59, 128
2018-05-10, 6425, 74, 45, 191
2018-05-10, 6428, 64, 39, 190
2018-05-10, 6447, 60, 33, 54
2018-05-10, 6450, 0, 0, 85
2018-05-10, 6452, 38, 22, 30
2018-05-10, 6454, 22, 20, 43
2018-05-10, 6459, 57, 25, 9
2018-05-10, 6462, 66, 36, 14
2018-05-10, 6466, 26, 16, 171
2018-05-10, 6469, 66, 33, 121
2018-05-10, 6481, 64, 40, 38
2018-05-10, 6486, 21, 14, 37
2018-05-10, 6491, 57, 41, 98
2018-05-10, 6492, 44, 31, 184
2018-05-10, 6498, 85, 74, 167
2018-05-10, 6508, 61, 60, 116
2018-05-10, 6510, 33, 25, 111
2018-05-10, 6539, 105, 78, 81
2018-05-10, 6542, 80, 60, 101
2018-05-10, 6553, 23, 15, 212
2018-05-10, 6559, 71, 38, 91
2018-05-10, 6560, 23, 11, 118
2018-05-10, 6562, 19, 10, 46
2018-05-10, 6564, 34, 20, 166
2018-05-10, 6567, 47, 33, 144
2018-05-10, 6573, 60, 31, 71
2018-05-10, 6575, 38, 35, 158
2018-05-10, 6576, 42, 25, 156
2018-05-10, 6581, 96, 81, 123
2018-05-10, 6582, 30, 21, 23
2018-05-10, 6583, 8, 6, 210
2018-05-10, 6587, 62, 43, 237
2018-05-10, 6590, 21, 10, 156
2018-05-10, 6591, 64, 33, 18
2018-05-10, 6601, 56, 32, 141
2018-05-10, 6605, 40, 23, 195
2018-05-10, 6607, 61, 31, 235
2018-05-10, 6618, 116, 63, 210
2018-05-10, 6624, 49, 28, 6
2018-05-10, 6631, 66, 54, 141
2018-05-10, 6634, 34, 21, 36
2018-05-10, 6636, 15, 13, 72
2018-05-10, 6638, 72, 55, 178
2018-05-10, 6655, 72, 64, 190
2018-05-10, 6661, 69, 67, 21
2018-05-10, 6665, 103, 50, 69
2018-05-10, 6672, 64, 43, 193
2018-05-10, 6674, 66, 42, 53
2018-05-10, 6680, 86, 68, 59
2018-05-10, 6681, 91, 82, 48
2018-05-10, 6687, 59, 41, 205
2018-05-10, 6690, 48, 35, 165
2018-05-10, 6720, 62, 44, 47
2018-05-10, 6722, 16, 8, 47
2018-05-10, 6724, 57, 40, 115
2018-05-10, 6731, 24, 15, 72
2018-05-10, 6733, 60, 32, 70
2018-05-10, 6741, 58, 44, 28
2018-05-10, 6744, 51, 36, 202
2018-05-10, 6745, 69, 60, 205
2018-05-10, 6747, 32, 15, 139
2018-05-10, 6752, 59, 39, 178
2018-05-10, 6757, 81, 66, 215
2018-05-10, 6759, 68, 45, 48
2018-05-10, 6789, 59, 39, 164
2018-05-10, 6795, 21, 17, 136
2018-05-10, 6796, 71, 48, 40
2018-05-10, 6797, 64, 35, 192
2018-05-10, 6801, 103, 44, 36
2018-05-10, 6804, 42, 31, 57
2018-05-10, 6805, 19, 18, 75
2018-05-10, 6808, 46, 42, 172
2018-05-10, 6810, 52, 19, 227
2018-05-10, 6812, 35, 24, 213
2018-05-10, 6814, 58, 39, 91
2018-05-10, 6825, 15, 9, 51
2018-05-10, 6829, 81, 47, 11
2018-05-10, 6836, 31, 20, 2
2018-05-10, 6838, 31, 19, 29
2018-05-10, 6852, 69, 38, 226
2018-05-10, 6854, 48, 46, 208
2018-05-10, 6856, 23, 13, 171
2018-05-10, 6859, 48, 37, 166
2018-05-10, 6862, 66, 50, 93
2018-05-10, 6863, 118, 102, 134
2018-05-10, 6864, 52, 47, 153
2018-05-10, 6866, 45, 26, 149
2018-05-10, 6867, 82, 49, 236
2018-05-10, 6868, 71, 56, 203
2018-05-10, 6875, 103, 80, 173
2018-05-10, 6878, 56, 44, 13
2018-05-10, 6879, 63, 46, 210
2018-05-10, 6884, 54, 25, 164
2018-05-10, 6887, 72, 44, 8
2018-05-10, 6893, 67, 43, 135
2018-05-10, 6894, 46, 24, 75
2018-05-10, 6897, 56, 43, 43
2018-05-10, 6898, 50, 27, 231
2018-05-10, 6900, 59, 38, 164
2018-05-10, 6902, 112, 101, 217
2018-05-10, 6903, 0, 0, 195
2018-05-10, 6904, 56, 29, 199
2018-05-10, 6905, 39, 25, 48
2018-05-10, 6907, 56, 40, 130
2018-05-10, 6911, 64, 33, 36
2018-05-10, 6913, 50, 40, 202
2018-05-10, 6937, 96, 76, 233
2018-05-10, 6938, 54, 36, 67
2018-05-10, 6946, 42, 18, 61
2018-05-10, 6947, 80, 52, 85
2018-05-10, 6948, 25, 14, 193
2018-05-10, 6955, 69, 21, 136
2018-05-10, 6956, 68, 37, 46
2018-05-10, 6961, 57, 47, 126
2018-05-10, 6968, 68, 63, 113
2018-05-10, 6971, 49, 28, 178
2018-05-10, 6974, 56, 18, 189
2018-05-10, 6988, 64, 51, 60
2018-05-10, 6989, 41, 24, 60
2018-05-10, 6996, 71, 41, 29
2018-05-10, 6997, 116, 99, 232
2018-05-10, 7010, 49, 31, 66
2018-05-10, 7014, 79, 70, 175
2018-05-10, 7020, 13, 8, 168
2018-05-10, 7023, 95, 71, 7
2018-05-10, 7025, 60, 58, 208
2018-05-10, 7027, 62, 39, 10
2018-05-10, 7029, 38, 26, 214
2018-05-10, 7033, 37, 19, 105
2018-05-10, 7035, 60, 32, 116
2018-05-10, 7043, 98, 73, 181
2018-05-10, 7047, 29, 15, 230
2018-05-10, 7057, 36, 31, 95
2018-05-10, 7063, 44, 28, 42
2018-05-10, 7071, 65, 47, 96
2018-05-10, 7075, 88, 59, 213
2018-05-10, 7076, 92, 75, 180
2018-05-10, 7089, 89, 64, 191
2018-05-10, 7102, 18, 10, 60
2018-05-10, 7106, 55, 38, 124
2018-05-10, 7111, 64, 32, 138
2018-05-10, 7112, 58, 40, 23
2018-05-10, 7114, 83, 76, 29
2018-05-10, 7122, 73, 47, 38
2018-05-10, 7123, 70, 40, 96
2018-05-10, 7124, 101, 67, 106
2018-05-10, 7133, 63, 49, 199
2018-05-10, 7135, 69, 50, 132
2018-05-10, 7136, 38, 25, 139
2018-05-10, 7137, 68, 43, 29
2018-05-10, 7138, 85, 60, 149
2018-05-10, 7162, 83, 79, 199
2018-05-10, 7183, 60, 34, 219
2018-05-10, 7188, 24, 15, 219
2018-05-10, 7189, 78, 62, 72
2018-05-10, 7191, 55, 54, 111
2018-05-10, 7203, 51, 35, 67
2018-05-10, 7211, 84, 71, 169
2018-05-10, 7223, 28, 24, 107
2018-05-10, 7226, 77, 61, 187
2018-05-10, 7229, 47, 32, 170
2018-05-10, 7235, 6, 4, 191
2018-05-10, 7237, 71, 46, 84
2018-05-10, 7250, 68, 34, 76
2018-05-10, 7251, 40, 29, 202
2018-05-10, 7257, 107, 76, 89
2018-05-10, 7258, 37, 15, 218
2018-05-10, 7259, 51, 43, 56
2018-05-10, 7261, 27, 17, 154
2018-05-10, 7279, 46, 43, 236
2018-05-10, 7284, 58, 56, 14
2018-05-10, 7285, 55, 37, 71
2018-05-10, 7293, 102, 66, 187
2018-05-10, 7295, 51, 40, 63
2018-05-10, 7299, 26, 16, 112
2018-05-10, 7300, 39, 21, 222
2018-05-10, 7302, 82, 55, 210
2018-05-10, 7308, 100, 72, 50
2018-05-10, 7310, 86, 81, 200
2018-05-10, 7313, 43, 23, 178
2018-05-10, 7337, 50, 31, 135
2018-05-10, 7339, 120, 59, 71
2018-05-10, 7343, 106, 66, 142
2018-05-10, 7344, 37, 31, 119
2018-05-10, 7348, 74, 44, 141
2018-05-10, 7366, 52, 42, 190
2018-05-10, 7369, 78, 59, 120
2018-05-10, 7371, 30, 22, 107
2018-05-10, 7373, 39, 25, 237
2018-05-10, 7379, 58, 43, 209
2018-05-10, 7383, 51, 47, 209
2018-05-10, 7385, 58, 43, 2
2018-05-10, 7390, 76, 51, 154
2018-05-10, 7398, 91, 71, 221
2018-05-10, 7418, 84, 76, 220
2018-05-10, 7421, 50, 37, 109
2018-05-10, 7426, 49, 30, 11
2018-05-10, 7432, 52, 31, 3
2018-05-10, 7447, 75, 36, 36
2018-05-10, 7449, 66, 47, 204
2018-05-10, 7469, 64, 54, 221
2018-05-10, 7473, 36, 25, 143
2018-05-10, 7475, 54, 39, 108
2018-05-10, 7491, 53, 48, 196
2018-05-10, 7514, 35, 24, 61
2018-05-10, 7515, 32, 22, 206
2018-05-10, 7517, 27, 18, 115
2018-05-10, 7522, 70, 49, 111
2018-05-10, 7523, 103, 62, 23
2018-05-10, 7524, 70, 50, 34
2018-05-10, 7531, 82, 72, 116
2018-05-10, 7536, 82, 15, 209
2018-05-10, 7538, 70, 44, 97
2018-05-10, 7541, 42, 28, 101
2018-05-10, 7542, 48, 28, 180
2018-05-10, 7543, 19, 14, 98
2018-05-10, 7552, 35, 29, 107
2018-05-10, 7558, 68, 35, 222
2018-05-10, 7559, 28, 15, 38
2018-05-10, 7560, 86, 57, 20
2018-05-10, 7568, 83, 51, 54
2018-05-10, 7574, 41, 33, 100
2018-05-10, 7577, 69, 49, 37
2018-05-10, 7587, 79, 45, 19
2018-05-10, 7596, 20, 14, 64
2018-05-10, 7602, 89, 47, 215
2018-05-10, 7615, 64, 46, 132
2018-05-10, 7616, 64, 53, 167
2018-05-10, 7617, 55, 47, 114
2018-05-10, 7622, 63, 61, 218
2018-05-10, 7623, 64, 37, 136
2018-05-10, 7626, 48, 46, 2
2018-05-10, 7628, 78, 53, 136
2018-05-10, 7634, 59, 39, 67
2018-05-10, 7635, 64, 55, 106
2018-05-10, 7646, 81, 45, 140
2018-05-10, 7647, 36, 29, 82
2018-05-10, 7654, 74, 63, 81
2018-05-10, 7657, 34, 25, 58
2018-05-10, 7668, 39, 30, 204
2018-05-10, 7669, 13, 4, 138
2018-05-10, 7673, 38, 21, 212
2018-05-10, 7674, 68, 65, 134
2018-05-10, 7675, 84, 43, 206
2018-05-10, 7680, 31, 24, 6
2018-05-10, 7684, 56, 30, 202
2018-05-10, 7685, 63, 55, 28
2018-05-10, 7690, 51, 39, 10
2018-05-10, 7703, 92, 64, 123
2018-05-10, 7705, 48, 29, 167
2018-05-10, 7709, 14, 9, 132
2018-05-10, 7711, 20, 16, 119
2018-05-10, 7713, 43, 34, 39
2018-05-10, 7714, 25, 20, 200
2018-05-10, 7723, 95, 68, 227
2018-05-10, 7730, 73, 68, 210
2018-05-10, 7734, 93, 69, 113
2018-05-10, 7738, 55, 45, 206
2018-05-10, 7740, 17, 15, 79
2018-05-10, 7747, 60, 56, 117
2018-05-10, 7750, 73, 64, 26
2018-05-10, 7754, 50, 39, 89
2018-05-10, 7759, 120, 84, 47
2018-05-10, 7768, 47, 28, 227
2018-05-10, 7777, 40, 28, 21
2018-05-10, 7793, 93, 69, 115
2018-05-10, 7795, 65, 47, 103
2018-05-10, 7798, 37, 20, 175
2018-05-10, 7801, 49, 16, 72
2018-05-10, 7804, 49, 37, 132
2018-05-10, 7806, 26, 19, 204
2018-05-10, 7809, 38, 26, 125
2018-05-10, 7810, 52, 42, 17
2018-05-10, 7814, 59, 36, 20
2018-05-10, 7817, 60, 55, 227
2018-05-10, 7826, 53, 43, 169
2018-05-10, 7829, 80, 50, 19
2018-05-10, 7836, 68, 49, 10
2018-05-10, 7837, 52, 43, 160
2018-05-10, 7840, 43, 32, 218
2018-05-10, 7847, 76, 36, 230
2018-05-10, 7851, 32, 28, 89
2018-05-10, 7852, 42, 30, 65
2018-05-10, 7855, 48, 39, 172
2018-05-10, 7865, 92, 69, 94
2018-05-10, 7870, 70, 32, 145
2018-05-10, 7874, 59, 43, 72
2018-05-10, 7875, 51, 35, 47
2018-05-10, 7877, 46, 26, 20
2018-05-10, 7894, 60, 31, 200
2018-05-10, 7896, 103, 53, 16
2018-05-10, 7906, 8, 6, 187
2018-05-10, 7913, 90, 51, 77
2018-05-10, 7915, 65, 44, 17
2018-05-10, 7917, 69, 49, 45
2018-05-10, 7927, 49, 39, 49
2018-05-10, 7934, 63, 28, 210
2018-05-10, 7936, 44, 37, 182
2018-05-10, 7941, 60, 32, 14
2018-05-10, 7945, 79, 46, 155
2018-05-10, 7948, 72, 33, 102
2018-05-10, 7949, 29, 17, 98
2018-05-10, 7952, 50, 28, 166
2018-05-10, 7955, 38, 32, 51
2018-05-10, 7961, 33, 20, 92
2018-05-10, 7962, 74, 41, 172
2018-05-10, 7964, 54, 19, 230
2018-05-10, 7970, 51, 22, 123
2018-05-10, 7972, 80, 66, 73
2018-05-10, 7986, 34, 25, 189
2018-05-10, 7994, 94, 48, 178
2018-05-10, 7998, 60, 43, 148
2018-05-10, 8002, 86, 73, 134
2018-05-10, 8007, 38, 32, 201
